card_id,TransactionID
C03079-K1,3009283
C01909-K2,3009284
C12527-K1,3009285
C04105-K2,3009286
C05551-K2,3009287
C13440-K2,3009288
C05007-K1,3009289
C03085-K1,3009290
C11709-K2,3009291
C13440-K2,3009292
C09093-K1,3009293
C11227-K2,3009294
C07585-K1,3009295
C06147-K2,3009296
C13440-K2,3009297
C09586-K2,3009298
C04154-K1,3009299
C07125-K1,3009300
C09221-K2,3009301
C05772-K1,3009302
C06403-K2,3009303
C02782-K2,3009304
C10137-K2,3009305
C00750-K2,3009306
C08269-K1,3009307
C00962-K1,3009308
C09301-K2,3009309
C13440-K2,3009310
C09301-K2,3009311
C11923-K2,3009312
C07741-K2,3009313
C10892-K1,3009314
C07648-K2,3009315
C03047-K2,3009316
C07648-K2,3009317
C09365-K2,3009318
C11890-K1,3009319
C12267-K2,3009320
C05245-K2,3009321
C08662-K1,3009322
C12166-K2,3009323
C12897-K1,3009324
C07747-K1,3009325
C07648-K2,3009326
C10013-K1,3009327
C12953-K1,3009328
C05031-K2,3009329
C00540-K1,3009330
C13191-K1,3009331
C05307-K2,3009332
C05031-K2,3009333
C02780-K2,3009334
C13440-K2,3009335
C05115-K2,3009336
C03508-K1,3009337
C12598-K2,3009338
C10502-K1,3009339
C04597-K2,3009340
C11332-K1,3009341
C00889-K2,3009342
C01119-K2,3009343
C12259-K1,3009344
C01377-K1,3009345
C06639-K1,3009346
C10715-K2,3009347
C11332-K1,3009348
C13440-K2,3009349
C13440-K2,3009350
C05192-K2,3009351
C09363-K2,3009352
C07585-K1,3009353
C04125-K2,3009354
C10553-K1,3009355
C12797-K1,3009356
C03047-K2,3009357
C00750-K2,3009358
C09276-K1,3009359
C10229-K1,3009360
C10902-K1,3009361
C07867-K2,3009362
C04201-K1,3009363
C13171-K2,3009364
C05031-K2,3009365
C03967-K1,3009366
C08391-K2,3009367
C05560-K2,3009368
C11975-K1,3009369
C10519-K1,3009370
C04108-K2,3009371
C05560-K2,3009372
C05704-K2,3009373
C11923-K2,3009374
C01374-K1,3009375
C04108-K2,3009376
C02138-K1,3009377
C05192-K2,3009378
C01420-K1,3009379
C12267-K2,3009380
C11709-K2,3009381
C02138-K1,3009382
C13333-K1,3009383
C00768-K2,3009384
C08008-K1,3009385
C08909-K2,3009386
C00854-K2,3009387
C09876-K1,3009388
C09933-K2,3009389
C04676-K1,3009390
C00294-K2,3009391
C07858-K2,3009392
C10820-K1,3009393
C00543-K1,3009394
C04311-K1,3009395
C11923-K2,3009396
C11709-K2,3009397
C09165-K2,3009398
C07360-K1,3009399
C07562-K2,3009400
C07571-K1,3009401
C01363-K1,3009402
C04125-K2,3009403
C09582-K2,3009404
C08008-K1,3009405
C07919-K2,3009406
C12942-K2,3009407
C02502-K2,3009408
C07197-K1,3009409
C07646-K2,3009410
C05610-K1,3009411
C04125-K2,3009412
C09111-K1,3009413
C00854-K2,3009414
C10253-K1,3009415
C06224-K2,3009416
C08008-K1,3009417
C09666-K2,3009418
C02608-K1,3009419
C01031-K1,3009420
C09666-K2,3009421
C09241-K2,3009422
C01875-K1,3009423
C09241-K2,3009424
C12267-K2,3009425
C07729-K1,3009426
C05876-K2,3009427
C13440-K2,3009428
C12961-K2,3009429
C04903-K1,3009430
C12259-K1,3009431
C05996-K1,3009432
C03778-K1,3009433
C03218-K2,3009434
C02902-K2,3009435
C03778-K1,3009436
C07858-K2,3009437
C13440-K2,3009438
C07096-K2,3009439
C02250-K2,3009440
C04125-K2,3009441
C10507-K2,3009442
C05477-K1,3009443
C02354-K2,3009444
C10127-K2,3009445
C02716-K2,3009446
C05704-K2,3009447
C03047-K2,3009448
C04798-K2,3009449
C12942-K2,3009450
C11670-K2,3009451
C04933-K1,3009452
C02809-K2,3009453
C03738-K2,3009454
C11543-K2,3009455
C13440-K2,3009456
C00543-K1,3009457
C02902-K2,3009458
C04840-K2,3009459
C09165-K2,3009460
C12166-K2,3009461
C08450-K2,3009462
C03218-K2,3009463
C00374-K1,3009464
C11206-K1,3009465
C09301-K2,3009466
C03427-K2,3009467
C06218-K1,3009468
C09444-K1,3009469
C09241-K2,3009470
C11709-K2,3009471
C03218-K2,3009472
C06663-K2,3009473
C13488-K1,3009474
C00331-K1,3009475
C00777-K1,3009476
C05560-K2,3009477
C01119-K2,3009478
C04118-K2,3009479
C00059-K2,3009480
C11227-K2,3009481
C08742-K1,3009482
C04118-K2,3009483
C12897-K1,3009484
C11847-K2,3009485
C07648-K2,3009486
C10546-K1,3009487
C09420-K2,3009488
C03218-K2,3009489
C05704-K2,3009490
C08008-K1,3009491
C02573-K2,3009492
C01909-K2,3009493
C07074-K1,3009494
C09241-K2,3009495
C04118-K2,3009496
C11670-K2,3009497
C01152-K1,3009498
C00543-K1,3009499
C02902-K2,3009500
C00854-K2,3009501
C03218-K2,3009502
C04933-K1,3009503
C01982-K2,3009504
C11923-K2,3009505
C00780-K1,3009506
C05560-K2,3009507
C13171-K2,3009508
C11000-K2,3009509
C11000-K2,3009510
C13171-K2,3009511
C07867-K2,3009512
C00294-K2,3009513
C08909-K2,3009514
C08450-K2,3009515
C09251-K1,3009516
C00331-K1,3009517
C05289-K2,3009518
C00854-K2,3009519
C11842-K1,3009520
C01333-K2,3009521
C07936-K2,3009522
C08989-K2,3009523
C11509-K2,3009524
C03218-K2,3009525
C13440-K2,3009526
C07423-K1,3009527
C09301-K2,3009528
C04125-K2,3009529
C04125-K2,3009530
C08945-K2,3009531
C05245-K2,3009532
C01063-K2,3009533
C09420-K2,3009534
C11539-K2,3009535
C00294-K2,3009536
C01138-K2,3009537
C01569-K1,3009538
C00456-K1,3009539
C00750-K2,3009540
C02716-K2,3009541
C02354-K2,3009542
C11309-K1,3009543
C11000-K2,3009544
C01138-K2,3009545
C11919-K2,3009546
C02648-K1,3009547
C00854-K2,3009548
C13187-K1,3009549
C11919-K2,3009550
C03473-K1,3009551
C09177-K2,3009552
C02320-K2,3009553
C04125-K2,3009554
C11709-K2,3009555
C00621-K2,3009556
C08447-K1,3009557
C13440-K2,3009558
C11613-K1,3009559
C11794-K1,3009560
C07523-K1,3009561
C10223-K1,3009562
C02320-K2,3009563
C04474-K1,3009564
C05551-K2,3009565
C08945-K2,3009566
C03959-K1,3009567
C05031-K2,3009568
C06046-K1,3009569
C13488-K1,3009570
C11794-K1,3009571
C13440-K2,3009572
C08945-K2,3009573
C12961-K2,3009574
C03969-K1,3009575
C05245-K2,3009576
C01569-K1,3009577
C06835-K2,3009578
C09165-K2,3009579
C06494-K2,3009580
C06906-K1,3009581
C04108-K2,3009582
C03047-K2,3009583
C00854-K2,3009584
C12933-K1,3009585
C07936-K2,3009586
C05031-K2,3009587
C00294-K2,3009588
C13440-K2,3009589
C11923-K2,3009590
C07523-K1,3009591
C05031-K2,3009592
C11294-K2,3009593
C07856-K1,3009594
C00854-K2,3009595
C07648-K2,3009596
C00273-K1,3009597
C11709-K2,3009598
C04125-K2,3009599
C13445-K1,3009600
C02716-K2,3009601
C13440-K2,3009602
C11031-K2,3009603
C09249-K1,3009604
C02342-K1,3009605
C10326-K1,3009606
C11847-K2,3009607
C05307-K2,3009608
C12061-K2,3009609
C04125-K2,3009610
C13440-K2,3009611
C08918-K2,3009612
C05381-K2,3009613
C07648-K2,3009614
C01333-K2,3009615
C07871-K1,3009616
C11597-K2,3009617
C07355-K1,3009618
C13440-K2,3009619
C02902-K2,3009620
C02809-K2,3009621
C06046-K1,3009622
C05876-K2,3009623
C04125-K2,3009624
C07795-K1,3009625
C07795-K1,3009626
C09624-K1,3009627
C05263-K2,3009628
C11000-K2,3009629
C05031-K2,3009630
C11923-K2,3009631
C04125-K2,3009632
C03648-K1,3009633
C00750-K2,3009634
C11874-K1,3009635
C05245-K2,3009636
C02320-K2,3009637
C07867-K2,3009638
C12690-K2,3009639
C09582-K2,3009640
C04105-K2,3009641
C11000-K2,3009642
C01138-K2,3009643
C11923-K2,3009644
C06224-K2,3009645
C07523-K1,3009646
C00059-K2,3009647
C13440-K2,3009648
C05245-K2,3009649
C12954-K1,3009650
C13440-K2,3009651
C11923-K2,3009652
C11000-K2,3009653
C02575-K2,3009654
C02897-K1,3009655
C05081-K1,3009656
C09827-K1,3009657
C06630-K2,3009658
C05031-K2,3009659
C02716-K2,3009660
C06835-K2,3009661
C11000-K2,3009662
C05031-K2,3009663
C10383-K2,3009664
C10041-K1,3009665
C09692-K1,3009666
C05031-K2,3009667
C06198-K1,3009668
C02354-K2,3009669
C03427-K2,3009670
C07867-K2,3009671
C02902-K2,3009672
C00942-K2,3009673
C03977-K1,3009674
C06121-K2,3009675
C05289-K2,3009676
C03218-K2,3009677
C00281-K1,3009678
C00128-K1,3009679
C05245-K2,3009680
C03363-K2,3009681
C00750-K2,3009682
C05245-K2,3009683
C05245-K2,3009684
C09624-K1,3009685
C04597-K2,3009686
C08471-K1,3009687
C06962-K2,3009688
C06663-K2,3009689
C09241-K2,3009690
C01119-K2,3009691
C13032-K1,3009692
C08945-K2,3009693
C13220-K1,3009694
C10715-K2,3009695
C07867-K2,3009696
C05876-K2,3009697
C12166-K2,3009698
C05932-K1,3009699
C08453-K1,3009700
C07212-K2,3009701
C04118-K2,3009702
C02716-K2,3009703
C12084-K2,3009704
C11923-K2,3009705
C04034-K2,3009706
C06677-K1,3009707
C11818-K1,3009708
C00750-K2,3009709
C09582-K2,3009710
C00213-K1,3009711
C05245-K2,3009712
C03771-K1,3009713
C11923-K2,3009714
C11000-K2,3009715
C11805-K1,3009716
C09902-K2,3009717
C11970-K1,3009718
C11014-K1,3009719
C08466-K1,3009720
C12987-K1,3009721
C03218-K2,3009722
C08945-K2,3009723
C10383-K2,3009724
C12166-K2,3009725
C03080-K2,3009726
C07870-K2,3009727
C11923-K2,3009728
C05625-K2,3009729
C13440-K2,3009730
C02902-K2,3009731
C07562-K2,3009732
C04125-K2,3009733
C04108-K2,3009734
C02354-K2,3009735
C01953-K2,3009736
C05245-K2,3009737
C02573-K2,3009738
C03711-K1,3009739
C05245-K2,3009740
C07148-K1,3009741
C07858-K2,3009742
C01109-K2,3009743
C09149-K1,3009744
C08909-K2,3009745
C03218-K2,3009746
C03218-K2,3009747
C12703-K1,3009748
C07562-K2,3009749
C07919-K2,3009750
C11000-K2,3009751
C11309-K1,3009752
C09165-K2,3009753
C10045-K1,3009754
C11923-K2,3009755
C12740-K1,3009756
C10175-K1,3009757
C13440-K2,3009758
C12201-K1,3009759
C00294-K2,3009760
C12961-K2,3009761
C05381-K2,3009762
C12982-K1,3009763
C11923-K2,3009764
C09165-K2,3009765
C02354-K2,3009766
C06403-K2,3009767
C03474-K1,3009768
C11919-K2,3009769
C06639-K1,3009770
C10757-K2,3009771
C12961-K2,3009772
C06143-K1,3009773
C00854-K2,3009774
C05381-K2,3009775
C08913-K2,3009776
C12740-K1,3009777
C08945-K2,3009778
C09165-K2,3009779
C11000-K2,3009780
C06835-K2,3009781
C12061-K2,3009782
C10835-K2,3009783
C01109-K2,3009784
C11919-K2,3009785
C08477-K1,3009786
C11923-K2,3009787
C13440-K2,3009788
C02354-K2,3009789
C12835-K2,3009790
C04361-K2,3009791
C06198-K1,3009792
C07212-K2,3009793
C01493-K1,3009794
C03711-K1,3009795
C00194-K1,3009796
C02902-K2,3009797
C12942-K2,3009798
C05704-K2,3009799
C04895-K1,3009800
C05245-K2,3009801
C07386-K1,3009802
C11923-K2,3009803
C11898-K1,3009804
C00854-K2,3009805
C03427-K2,3009806
C08945-K2,3009807
C03558-K1,3009808
C03218-K2,3009809
C11923-K2,3009810
C06143-K1,3009811
C02809-K2,3009812
C06744-K2,3009813
C12961-K2,3009814
C10405-K1,3009815
C07076-K1,3009816
C07648-K2,3009817
C09251-K1,3009818
C01909-K2,3009819
C11522-K2,3009820
C06663-K2,3009821
C04152-K1,3009822
C10553-K1,3009823
C01521-K2,3009824
C11539-K2,3009825
C02354-K2,3009826
C05381-K2,3009827
C11923-K2,3009828
C09241-K2,3009829
C09241-K2,3009830
C08945-K2,3009831
C05636-K2,3009832
C09361-K1,3009833
C07648-K2,3009834
C11769-K1,3009835
C11418-K1,3009836
C01982-K2,3009837
C11496-K2,3009838
C09354-K1,3009839
C05381-K2,3009840
C02250-K2,3009841
C04105-K2,3009842
C07562-K2,3009843
C00238-K1,3009844
C07562-K2,3009845
C13440-K2,3009846
C11923-K2,3009847
C08918-K2,3009848
C09241-K2,3009849
C12166-K2,3009850
C13440-K2,3009851
C06218-K1,3009852
C08945-K2,3009853
C02000-K2,3009854
C11000-K2,3009855
C10553-K1,3009856
C09420-K2,3009857
C11709-K2,3009858
C03945-K1,3009859
C03405-K2,3009860
C12696-K1,3009861
C02133-K1,3009862
C00952-K1,3009863
C04108-K2,3009864
C00306-K1,3009865
C01909-K2,3009866
C10553-K1,3009867
C11923-K2,3009868
C13440-K2,3009869
C00726-K1,3009870
C05245-K2,3009871
C13233-K1,3009872
C06443-K1,3009873
C11847-K2,3009874
C13440-K2,3009875
C01333-K2,3009876
C04840-K2,3009877
C06663-K2,3009878
C13440-K2,3009879
C13440-K2,3009880
C00855-K1,3009881
C12166-K2,3009882
C02354-K2,3009883
C07508-K2,3009884
C05704-K2,3009885
C02716-K2,3009886
C05185-K1,3009887
C06224-K2,3009888
C02250-K2,3009889
C10127-K2,3009890
C01909-K2,3009891
C00750-K2,3009892
C05704-K2,3009893
C02250-K2,3009894
C02250-K2,3009895
C13440-K2,3009896
C12982-K1,3009897
C05876-K2,3009898
C04865-K1,3009899
C07648-K2,3009900
C11000-K2,3009901
C02354-K2,3009902
C04108-K2,3009903
C11496-K2,3009904
C04108-K2,3009905
C01347-K2,3009906
C11709-K2,3009907
C06799-K1,3009908
C03299-K2,3009909
C03218-K2,3009910
C00332-K1,3009911
C12982-K1,3009912
C04201-K1,3009913
C00889-K2,3009914
C02575-K2,3009915
C06121-K2,3009916
C00294-K2,3009917
C02921-K1,3009918
C05245-K2,3009919
C11509-K2,3009920
C07562-K2,3009921
C07646-K2,3009922
C05381-K2,3009923
C02716-K2,3009924
C10292-K1,3009925
C13440-K2,3009926
C04597-K2,3009927
C12564-K1,3009928
C06147-K2,3009929
C01377-K1,3009930
C12166-K2,3009931
C11000-K2,3009932
C03409-K1,3009933
C04597-K2,3009934
C04597-K2,3009935
C04597-K2,3009936
C08860-K1,3009937
C00294-K2,3009938
C05704-K2,3009939
C02573-K2,3009940
C12267-K2,3009941
C00942-K2,3009942
C03218-K2,3009943
C06208-K1,3009944
C01909-K2,3009945
C12690-K2,3009946
C02354-K2,3009947
C05381-K2,3009948
C12311-K2,3009949
C12628-K1,3009950
C04597-K2,3009951
C01253-K1,3009952
C12517-K2,3009953
C02479-K1,3009954
C08989-K2,3009955
C03218-K2,3009956
C02000-K2,3009957
C10906-K1,3009958
C05245-K2,3009959
C04597-K2,3009960
C06045-K1,3009961
C01109-K2,3009962
C05359-K1,3009963
C05690-K1,3009964
C09365-K2,3009965
C06630-K2,3009966
C07671-K2,3009967
C12942-K2,3009968
C04597-K2,3009969
C11539-K2,3009970
C01909-K2,3009971
C03218-K2,3009972
C02354-K2,3009973
C01996-K2,3009974
C04597-K2,3009975
C04597-K2,3009976
C09165-K2,3009977
C02897-K1,3009978
C02000-K2,3009979
C04597-K2,3009980
C05876-K2,3009981
C02573-K2,3009982
C04597-K2,3009983
C05245-K2,3009984
C10867-K1,3009985
C04597-K2,3009986
C00750-K2,3009987
C00294-K2,3009988
C06348-K1,3009989
C02851-K2,3009990
C00294-K2,3009991
C08037-K1,3009992
C05423-K1,3009993
C04274-K1,3009994
C04597-K2,3009995
C09241-K2,3009996
C04597-K2,3009997
C08537-K1,3009998
C04597-K2,3009999
C07562-K2,3010000
C07215-K1,3010001
C02897-K1,3010002
C06348-K1,3010003
C00409-K1,3010004
C01333-K2,3010005
C06663-K2,3010006
C08945-K2,3010007
C12084-K2,3010008
C03047-K2,3010009
C09274-K1,3010010
C03218-K2,3010011
C07867-K2,3010012
C03738-K2,3010013
C03218-K2,3010014
C04488-K1,3010015
C11831-K1,3010016
C02573-K2,3010017
C11670-K2,3010018
C09165-K2,3010019
C07962-K1,3010020
C09165-K2,3010021
C06940-K1,3010022
C01109-K2,3010023
C02851-K2,3010024
C13492-K1,3010025
C11923-K2,3010026
C10519-K1,3010027
C12102-K1,3010028
C01109-K2,3010029
C11400-K1,3010030
C05979-K1,3010031
C02084-K2,3010032
C04108-K2,3010033
C13440-K2,3010034
C00059-K2,3010035
C01521-K2,3010036
C13369-K1,3010037
C01109-K2,3010038
C13440-K2,3010039
C09241-K2,3010040
C13440-K2,3010041
C05031-K2,3010042
C02897-K1,3010043
C00728-K2,3010044
C13440-K2,3010045
C09165-K2,3010046
C13440-K2,3010047
C00994-K1,3010048
C03218-K2,3010049
C00294-K2,3010050
C08450-K2,3010051
C11923-K2,3010052
C02809-K2,3010053
C11031-K2,3010054
C05704-K2,3010055
C11266-K1,3010056
C06147-K2,3010057
C02167-K1,3010058
C07671-K2,3010059
C10924-K2,3010060
C11919-K2,3010061
C03278-K2,3010062
C13440-K2,3010063
C03405-K2,3010064
C06373-K1,3010065
C08450-K2,3010066
C11919-K2,3010067
C02354-K2,3010068
C00801-K1,3010069
C05704-K2,3010070
C09933-K2,3010071
C11923-K2,3010072
C02716-K2,3010073
C08450-K2,3010074
C02354-K2,3010075
C05115-K2,3010076
C13440-K2,3010077
C07562-K2,3010078
C01109-K2,3010079
C03218-K2,3010080
C13440-K2,3010081
C06726-K1,3010082
C08989-K2,3010083
C12682-K1,3010084
C05551-K2,3010085
C09165-K2,3010086
C03925-K1,3010087
C03405-K2,3010088
C05245-K2,3010089
C02354-K2,3010090
C13440-K2,3010091
C11546-K1,3010092
C03078-K1,3010093
C01031-K1,3010094
C04865-K1,3010095
C11906-K1,3010096
C12517-K2,3010097
C10127-K2,3010098
C07762-K1,3010099
C07936-K2,3010100
C02575-K2,3010101
C06835-K2,3010102
C05128-K1,3010103
C03218-K2,3010104
C12061-K2,3010105
C13440-K2,3010106
C11923-K2,3010107
C00426-K2,3010108
C07936-K2,3010109
C12690-K2,3010110
C05381-K2,3010111
C08945-K2,3010112
C03218-K2,3010113
C06147-K2,3010114
C08918-K2,3010115
C13440-K2,3010116
C13440-K2,3010117
C06884-K1,3010118
C00728-K2,3010119
C00854-K2,3010120
C08918-K2,3010121
C03913-K1,3010122
C11709-K2,3010123
C07547-K1,3010124
C11709-K2,3010125
C07987-K2,3010126
C02331-K1,3010127
C09165-K2,3010128
C13440-K2,3010129
C01236-K1,3010130
C05245-K2,3010131
C01119-K2,3010132
C00614-K2,3010133
C03218-K2,3010134
C12517-K2,3010135
C05362-K1,3010136
C05031-K2,3010137
C00466-K1,3010138
C08260-K1,3010139
C01909-K2,3010140
C03405-K2,3010141
C06835-K2,3010142
C13001-K1,3010143
C05031-K2,3010144
C10553-K1,3010145
C10799-K1,3010146
C01525-K2,3010147
C11915-K1,3010148
C11915-K1,3010149
C03575-K2,3010150
C12418-K1,3010151
C08260-K1,3010152
C05245-K2,3010153
C06067-K2,3010154
C02250-K2,3010155
C00488-K1,3010156
C01109-K2,3010157
C02716-K2,3010158
C06339-K1,3010159
C11509-K2,3010160
C11670-K2,3010161
C06339-K1,3010162
C04125-K2,3010163
C04125-K2,3010164
C07925-K1,3010165
C12166-K2,3010166
C06339-K1,3010167
C06339-K1,3010168
C06339-K1,3010169
C01755-K2,3010170
C06121-K2,3010171
C06947-K2,3010172
C00409-K1,3010173
C05245-K2,3010174
C00855-K1,3010175
C06339-K1,3010176
C05504-K1,3010177
C03066-K1,3010178
C08742-K1,3010179
C04125-K2,3010180
C03218-K2,3010181
C05245-K2,3010182
C10127-K2,3010183
C08842-K2,3010184
C00750-K2,3010185
C02393-K2,3010186
C01744-K2,3010187
C06067-K2,3010188
C04118-K2,3010189
C01996-K2,3010190
C00889-K2,3010191
C00889-K2,3010192
C11709-K2,3010193
C11913-K1,3010194
C11709-K2,3010195
C08450-K2,3010196
C08450-K2,3010197
C13440-K2,3010198
C09792-K1,3010199
C09553-K1,3010200
C09553-K1,3010201
C00081-K1,3010202
C01996-K2,3010203
C07149-K2,3010204
C05257-K1,3010205
C09241-K2,3010206
C02502-K2,3010207
C09792-K1,3010208
C06224-K2,3010209
C04125-K2,3010210
C07360-K1,3010211
C05704-K2,3010212
C04125-K2,3010213
C07622-K1,3010214
C09792-K1,3010215
C04026-K1,3010216
C09792-K1,3010217
C06067-K2,3010218
C04125-K2,3010219
C00820-K1,3010220
C09301-K2,3010221
C00889-K2,3010222
C09165-K2,3010223
C07096-K2,3010224
C13440-K2,3010225
C07023-K1,3010226
C11509-K2,3010227
C04125-K2,3010228
C13440-K2,3010229
C05725-K1,3010230
C11355-K1,3010231
C03047-K2,3010232
C05551-K2,3010233
C05551-K2,3010234
C00889-K2,3010235
C07185-K2,3010236
C10953-K1,3010237
C02657-K1,3010238
C01996-K2,3010239
C04125-K2,3010240
C10016-K2,3010241
C06147-K2,3010242
C00889-K2,3010243
C09165-K2,3010244
C10016-K2,3010245
C11143-K1,3010246
C13440-K2,3010247
C00854-K2,3010248
C07360-K1,3010249
C07671-K2,3010250
C13440-K2,3010251
C01996-K2,3010252
C10127-K2,3010253
C04125-K2,3010254
C07360-K1,3010255
C04352-K1,3010256
C07936-K2,3010257
C11092-K2,3010258
C07671-K2,3010259
C11000-K2,3010260
C01377-K1,3010261
C02902-K2,3010262
C00232-K1,3010263
C01828-K2,3010264
C07936-K2,3010265
C13433-K1,3010266
C09876-K1,3010267
C04125-K2,3010268
C06121-K2,3010269
C00854-K2,3010270
C04108-K2,3010271
C03786-K1,3010272
C04125-K2,3010273
C11227-K2,3010274
C05007-K1,3010275
C11298-K1,3010276
C08943-K2,3010277
C07648-K2,3010278
C05419-K1,3010279
C12496-K1,3010280
C00854-K2,3010281
C04125-K2,3010282
C04125-K2,3010283
C06067-K2,3010284
C08842-K2,3010285
C07997-K1,3010286
C02119-K1,3010287
C02354-K2,3010288
C05551-K2,3010289
C01110-K1,3010290
C06147-K2,3010291
C05419-K1,3010292
C05007-K1,3010293
C04125-K2,3010294
C10867-K1,3010295
C04125-K2,3010296
C12897-K1,3010297
C05625-K2,3010298
C12897-K1,3010299
C07648-K2,3010300
C05551-K2,3010301
C00854-K2,3010302
C06350-K2,3010303
C03733-K1,3010304
C09221-K2,3010305
C09363-K2,3010306
C07671-K2,3010307
C03477-K1,3010308
C02902-K2,3010309
C11031-K2,3010310
C10900-K1,3010311
C08945-K2,3010312
C07360-K1,3010313
C00750-K2,3010314
C07868-K1,3010315
C07648-K2,3010316
C05128-K1,3010317
C00889-K2,3010318
C07667-K1,3010319
C02354-K2,3010320
C08231-K1,3010321
C12598-K2,3010322
C07648-K2,3010323
C01420-K1,3010324
C07648-K2,3010325
C09471-K2,3010326
C12039-K1,3010327
C01011-K1,3010328
C01922-K2,3010329
C04995-K1,3010330
C02354-K2,3010331
C04125-K2,3010332
C04125-K2,3010333
C07671-K2,3010334
C11965-K1,3010335
C09400-K1,3010336
C13440-K2,3010337
C00750-K2,3010338
C11919-K2,3010339
C08450-K2,3010340
C05467-K1,3010341
C04125-K2,3010342
C02320-K2,3010343
C10016-K2,3010344
C08876-K1,3010345
C09657-K2,3010346
C09657-K2,3010347
C06350-K2,3010348
C12426-K2,3010349
C04125-K2,3010350
C02214-K2,3010351
C07867-K2,3010352
C11919-K2,3010353
C04125-K2,3010354
C03640-K1,3010355
C08943-K2,3010356
C05381-K2,3010357
C04125-K2,3010358
C13440-K2,3010359
C05245-K2,3010360
C04571-K2,3010361
C00594-K1,3010362
C13440-K2,3010363
C10867-K1,3010364
C05245-K2,3010365
C01996-K2,3010366
C04125-K2,3010367
C06220-K1,3010368
C00768-K2,3010369
C09249-K1,3010370
C04096-K2,3010371
C01996-K2,3010372
C00750-K2,3010373
C03730-K1,3010374
C08374-K1,3010375
C12520-K1,3010376
C00750-K2,3010377
C05704-K2,3010378
C01182-K1,3010379
C04125-K2,3010380
C11309-K1,3010381
C00332-K1,3010382
C02502-K2,3010383
C00483-K1,3010384
C02902-K2,3010385
C11847-K2,3010386
C12655-K1,3010387
C09241-K2,3010388
C06630-K2,3010389
C13440-K2,3010390
C12405-K1,3010391
C00773-K2,3010392
C06220-K1,3010393
C00331-K1,3010394
C05245-K2,3010395
C06630-K2,3010396
C02000-K2,3010397
C11539-K2,3010398
C03341-K2,3010399
C09241-K2,3010400
C02000-K2,3010401
C03575-K2,3010402
C10006-K1,3010403
C12098-K1,3010404
C00750-K2,3010405
C02573-K2,3010406
C04118-K2,3010407
C01982-K2,3010408
C02000-K2,3010409
C03708-K2,3010410
C12098-K1,3010411
C09241-K2,3010412
C09241-K2,3010413
C07648-K2,3010414
C06942-K2,3010415
C06840-K3,3010416
C07870-K2,3010417
C10585-K2,3010418
C08796-K1,3010419
C12961-K2,3010420
C12098-K1,3010421
C09241-K2,3010422
C02250-K2,3010423
C06059-K2,3010424
C01333-K2,3010425
C07671-K2,3010426
C02214-K2,3010427
C00750-K2,3010428
C05961-K1,3010429
C10390-K1,3010430
C06840-K3,3010431
C07741-K2,3010432
C12068-K1,3010433
C11019-K2,3010434
C11670-K2,3010435
C12094-K2,3010436
C06835-K2,3010437
C02189-K1,3010438
C05245-K2,3010439
C04044-K1,3010440
C04125-K2,3010441
C12727-K1,3010442
C12961-K2,3010443
C00854-K2,3010444
C12098-K1,3010445
C07007-K1,3010446
C12098-K1,3010447
C04125-K2,3010448
C12517-K2,3010449
C04125-K2,3010450
C01740-K1,3010451
C08917-K1,3010452
C01188-K1,3010453
C08222-K1,3010454
C07227-K2,3010455
C13440-K2,3010456
C03218-K2,3010457
C04865-K1,3010458
C00594-K1,3010459
C02480-K1,3010460
C09165-K2,3010461
C09241-K2,3010462
C11294-K2,3010463
C06835-K2,3010464
C10046-K1,3010465
C00889-K2,3010466
C12098-K1,3010467
C05547-K1,3010468
C01143-K1,3010469
C08557-K1,3010470
C02662-K1,3010471
C07870-K2,3010472
C00621-K2,3010473
C12098-K1,3010474
C09420-K2,3010475
C09582-K1,3010476
C02000-K2,3010477
C04893-K1,3010478
C06821-K1,3010479
C07919-K2,3010480
C02231-K1,3010481
C10755-K1,3010482
C01254-K1,3010483
C08943-K2,3010484
C12097-K1,3010485
C08541-K1,3010486
C02321-K2,3010487
C10016-K2,3010488
C04125-K2,3010489
C02873-K1,3010490
C02000-K2,3010491
C05704-K2,3010492
C12061-K2,3010493
C04125-K2,3010494
C13038-K1,3010495
C00450-K1,3010496
C04125-K2,3010497
C08662-K1,3010498
C08450-K2,3010499
C03394-K2,3010500
C00129-K2,3010501
C04125-K2,3010502
C00750-K2,3010503
C04125-K2,3010504
C05245-K2,3010505
C11709-K2,3010506
C09196-K1,3010507
C04125-K2,3010508
C00577-K1,3010509
C11294-K2,3010510
C09301-K2,3010511
